forecast_issue_time,target_time,control_forecast,ensemble_mean,ensemble_spread,observed_rainfall_mm,bust_type,actual_bust,bust_probability,predicted_bust,risk_level,ensemble_disagreement,primary_signal,explanation,alert
2000-12-08,2000-12-08 09:00:00,0.01,0.002,0.01,0.0,normal,0,0.45814842,0,MODERATE,0.01,Weak bust signal,Moderate probability of forecast bust. Model probability: 46%. Control forecast: 0.01 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.01 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-08 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.3484501,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 35%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-08 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.71723413,1,HIGH,0.0,Weak bust signal,High probability of forecast bust. Model probability: 72%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,HIGH RISK
2000-12-08,2000-12-09 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.31310394,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 31%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-09 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.31310394,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 31%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-09 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.2615384,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 26%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-09 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.2474038,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 25%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-10 03:00:00,0.0,0.0,0.0,0.0009536743164062,normal,0,0.2474038,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 25%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-10 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.25771526,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 26%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-10 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.25771526,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 26%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-10 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.25771526,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 26%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-11 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.25771526,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 26%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-11 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.3832766,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 38%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-11 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.44370192,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 44%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-11 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.44151735,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 44%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-12 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.4609999,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 46%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-12 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.5100973,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 51%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-12 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.44668356,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 45%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-12 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 45%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-13 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 45%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-13 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 45%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-13 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 45%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-13 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.4496937,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 45%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-14 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.5070589,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 51%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-14 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.51841116,0,MODERATE,0.0,Weak bust signal,Moderate probability of forecast bust. Model probability: 52%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,WATCH
2000-12-08,2000-12-14 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.9038252,1,CRITICAL,0.0,Weak bust signal,Very high probability of forecast bust. Model probability: 90%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,RED ALERT
2000-12-08,2000-12-14 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.78783303,1,HIGH,0.0,Weak bust signal,High probability of forecast bust. Model probability: 79%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,HIGH RISK
2000-12-08,2000-12-15 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.78783303,1,HIGH,0.0,Weak bust signal,High probability of forecast bust. Model probability: 79%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,HIGH RISK
2000-12-08,2000-12-15 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.9279918,1,CRITICAL,0.0,Weak bust signal,Very high probability of forecast bust. Model probability: 93%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,RED ALERT
2000-12-08,2000-12-15 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 19%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-15 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 19%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-16 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 19%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-16 09:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 19%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-16 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.19019139,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 19%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-16 21:00:00,0.0,0.002,0.01,0.0,normal,0,0.104335316,0,LOW,0.01,Weak bust signal,Low probability of forecast bust. Model probability: 10%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.01 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-17 03:00:00,0.0,0.0,0.0,0.0,normal,0,0.18303922,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 18%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-17 09:00:00,0.0,0.002,0.01,0.0,normal,0,0.07202617,0,LOW,0.01,Weak bust signal,Low probability of forecast bust. Model probability: 7%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.01 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-17 15:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 13%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
2000-12-08,2000-12-17 21:00:00,0.0,0.0,0.0,0.0,normal,0,0.12768626,0,LOW,0.0,Weak bust signal,Low probability of forecast bust. Model probability: 13%. Control forecast: 0.00 mm/3h. Ensemble mean: 0.00 mm/3h. Ensemble spread: 0.00 mm. Primary signal: Weak bust signal.,NORMAL
